command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
Slate.GameLayer.AllCanvasesVisible,CVar,bool,true,Slate,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.GameLayer.AllCanvasesVisible=<值>` / `Slate.GameLayer.AllCanvasesVisible <值>` 或 INI 中配置,"Show/Hide the viewport slot, player canvas, and debug canvas.",ECVF_Cheat
Slate.GlobalGamepadScrollMultiplier,CVar,float,1.0f,Slate,RHI/底层渲染接口,All,true,false,false,false,false,,,runtime_low_priority,0;0.5;1;1.5,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.GlobalGamepadScrollMultiplier=<值>` / `Slate.GlobalGamepadScrollMultiplier <值>` 或 INI 中配置,How much to multiply scroll amount when using gamepad.,
Slate.GlobalScrollAmount,CVar,float,32.0f,Slate,RHI/底层渲染接口,All,true,false,false,false,false,,,runtime_low_priority,0;16;32;48,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.GlobalScrollAmount=<值>` / `Slate.GlobalScrollAmount <值>` 或 INI 中配置,How much to scroll for each click of the mouse wheel (in Slate Screen Units).,
Slate.NavigationDebugging.CandidateWidgets.All,CVar,bool,"Set enabled to display candidate widgets for 4 [Up, Down, Left, Right] Navigation Directions of the focused widget when `Slate.NavigationDebugging` is enabled",Slate,GI,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.NavigationDebugging.CandidateWidgets.All=<值>` / `Slate.NavigationDebugging.CandidateWidgets.All <值>` 或 INI 中配置,,"FConsoleCommandWithArgsDelegate::CreateLambda([](const TArray<FString>& InArgs) 												  { 													  if (!InArgs.IsEmpty()) 													  { 														  const bool bEnableAll = InArgs[0].ToBool(); 														   														  for (TPair<EUINavigation, TAutoConsoleVariable<bool>*>& DirectionToCVarPair : GetDirectionToConsoleVariableMap()) 														  { 															  DirectionToCVarPair.Value->AsVariable()->Set(bEnableAll, EConsoleVariableFlags::ECVF_SetByConsole); 														  } 													  } 												  })"
Slate.NavigationDebugging.CandidateWidgets.Down,CVar,bool,false,Slate,GI,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.NavigationDebugging.CandidateWidgets.Down=<值>` / `Slate.NavigationDebugging.CandidateWidgets.Down <值>` 或 INI 中配置,Enable to display candidate widgets for EUINavigation::Down of the focused widget when `Slate.NavigationDebugging` is enabled,ECVF_Default
Slate.NavigationDebugging.CandidateWidgets.Left,CVar,bool,false,Slate,GI,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.NavigationDebugging.CandidateWidgets.Left=<值>` / `Slate.NavigationDebugging.CandidateWidgets.Left <值>` 或 INI 中配置,Enable to display candidate widgets for EUINavigation::Left of the focused widget when `Slate.NavigationDebugging` is enabled,ECVF_Default
Slate.NavigationDebugging.CandidateWidgets.Right,CVar,bool,false,Slate,GI,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.NavigationDebugging.CandidateWidgets.Right=<值>` / `Slate.NavigationDebugging.CandidateWidgets.Right <值>` 或 INI 中配置,Enable to display candidate widgets for EUINavigation::Right of the focused widget when `Slate.NavigationDebugging` is enabled,ECVF_Default
Slate.NavigationDebugging.CandidateWidgets.Up,CVar,bool,false,Slate,GI,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.NavigationDebugging.CandidateWidgets.Up=<值>` / `Slate.NavigationDebugging.CandidateWidgets.Up <值>` 或 INI 中配置,Enable to display candidate widgets for EUINavigation::Up of the focused widget when `Slate.NavigationDebugging` is enabled,ECVF_Default
Slate.NoAnimationOnTabForegroundedEvent,CVar,bool,false,Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.NoAnimationOnTabForegroundedEvent=<值>` / `Slate.NoAnimationOnTabForegroundedEvent <值>` 或 INI 中配置,Tell the docking system to broadcast the event in a way that doesn't account for the animations,
Slate.OutlineFontRenderMethod,CVar,string,,Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.OutlineFontRenderMethod=<值>` / `Slate.OutlineFontRenderMethod <值>` 或 INI 中配置,Changes the render method for outline fonts.  0 = freetype does everything and generates a bitmap for the base glyph (default).  1 = We override the freetype rasterizer.  Can help with some rendering anomalies on complicated fonts.,
Slate.ResourceManager.LockResourceDuringGC,CVar,bool,true,Slate,通用,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.ResourceManager.LockResourceDuringGC=<值>` / `Slate.ResourceManager.LockResourceDuringGC <值>` 或 INI 中配置,Lock the Slate RHI Resource Manager when GCing and when the loading screen has ownership to prevent multithreaded access to the resources.,
Slate.ShowBatching,CVar,int32,0,Slate,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.ShowBatching=<值>` / `Slate.ShowBatching <值>` 或 INI 中配置,"0: Don't show batching, 1: Show Batching",ECVF_RenderThreadSafe
Slate.ShowOverdraw,CVar,int32,0,Slate,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.ShowOverdraw=<值>` / `Slate.ShowOverdraw <值>` 或 INI 中配置,"0: Don't show overdraw, 1: Show Overdraw",ECVF_RenderThreadSafe
Slate.SleepBufferPostInput,CVar,float,0.0f,Slate,后处理,All,true,false,false,false,false,,,runtime_low_priority,0,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`Slate.SleepBufferPostInput=<值>` / `Slate.SleepBufferPostInput <值>` 或 INI 中配置,The amount of time that must pass without any user action before Slate is put to sleep (provided that there are no active timers).,
SlateSdfText.GeneratorPoolSize,CVar,int32,1,SlateSdfText,通用,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`SlateSdfText.GeneratorPoolSize=<值>` / `SlateSdfText.GeneratorPoolSize <值>` 或 INI 中配置,Sets the maximum number of concurrent tasks when generating multi-channel distance fields for Slate text glyphs,
TaskGraph.RenderThreadPollPeriodMs,CVar,int,1,TaskGraph,光线追踪,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`TaskGraph.RenderThreadPollPeriodMs=<值>` / `TaskGraph.RenderThreadPollPeriodMs <值>` 或 INI 中配置,"Render thread polling period in milliseconds. If value < 0, task graph tasks explicitly wake up RT, otherwise RT polls for tasks.",
TextureGraph.AllowCommandlets,CVar,bool,false,TextureGraph,材质,All,true,false,false,false,false,,,runtime_quality_candidate,1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`TextureGraph.AllowCommandlets=<值>` / `TextureGraph.AllowCommandlets <值>` 或 INI 中配置,Allow TextureGraph engine to be initialized when running via Commandlets,
TextureShare.Enable.WorldSubsystem,CVar,int32,1,TextureShare,材质,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`TextureShare.Enable.WorldSubsystem=<值>` / `TextureShare.Enable.WorldSubsystem <值>` 或 INI 中配置,Enable world subsystems objects (0 = disabled)\n,ECVF_RenderThreadSafe
TG.Node.Opacity,CVar,int32,1,TG,通用,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`TG.Node.Opacity=<值>` / `TG.Node.Opacity <值>` 或 INI 中配置,Defines the Opacity of texture graph node.\n,
TmvConverter.TintMipmaps,CVar,string,,TmvConverter,光线追踪,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`TmvConverter.TintMipmaps=<值>` / `TmvConverter.TintMipmaps <值>` 或 INI 中配置,"The TMV sample converter will tint the mipmaps for visualizing (0-Red, 1-Green, 2-blue, 3-Yellow, 4+Pink).\n",ECVF_RenderThreadSafe
UI.SlatePostBlurUseDualKawaseFilter,CVar,string,,UI,后处理,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`UI.SlatePostBlurUseDualKawaseFilter=<值>` / `UI.SlatePostBlurUseDualKawaseFilter <值>` 或 INI 中配置,Toggles between the old Gaussian blur implementation (0) and the new optimized Dual Kawase filter blur implementation (1),
UI.SlateSDFText.DebugVisual,CVar,string,,UI,渲染调试/可视化,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`UI.SlateSDFText.DebugVisual=<值>` / `UI.SlateSDFText.DebugVisual <值>` 或 INI 中配置,"Slate SDF text debug visuals - 0: Disabled, 1: Raw SDF, 2: Text color, 3: Colored boxes.",
umg.MaxPostBufferBlurStrength,CVar,int32,-1,umg,后处理,All,true,false,false,false,false,,,runtime_low_priority,-2;-1;0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`umg.MaxPostBufferBlurStrength=<值>` / `umg.MaxPostBufferBlurStrength <值>` 或 INI 中配置,Limits post buffer blur strength. -1 = unlimited\r\n,ECVF_Default
vr.AllowMotionBlurInVR,CVar,int32,0,vr,后处理,All,true,false,true,false,false,,,runtime_renderer_setting_candidate,0;1,DefaultEngine.ini [/Script/Engine.RendererSettings],P0,Runtime-editable renderer setting; test before deciding config placement.,,,,untested,untested,,,`vr.AllowMotionBlurInVR=<值>` / `vr.AllowMotionBlurInVR <值>` 或 INI 中配置,"For projects with motion blur enabled, this allows motion blur to be enabled even while in VR.",
vr.EnableMotionControllerLateUpdate,CVar,int32,1,vr,VR/XR,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`vr.EnableMotionControllerLateUpdate=<值>` / `vr.EnableMotionControllerLateUpdate <值>` 或 INI 中配置,This command allows you to specify whether the motion controller late update is applied.\n,ECVF_Cheat
vr.HiddenAreaMask,CVar,int32,1,vr,VR/XR,All,true,false,false,false,true,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`vr.HiddenAreaMask=<值>` / `vr.HiddenAreaMask <值>` 或 INI 中配置,,ECVF_Scalability | ECVF_RenderThreadSafe
vr.OpenXRSwapchainRetryCount,CVar,int32,9,vr,VR/XR,All,true,false,false,false,false,,,runtime_low_priority,0;1;4;9;18,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`vr.OpenXRSwapchainRetryCount=<值>` / `vr.OpenXRSwapchainRetryCount <值>` 或 INI 中配置,Number of times the OpenXR plugin will attempt to wait for the next swapchain image.,ECVF_RenderThreadSafe
vr.RoundRobinOcclusion,CVar,int32,0,vr,VR/XR,All,true,false,false,false,true,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`vr.RoundRobinOcclusion=<值>` / `vr.RoundRobinOcclusion <值>` 或 INI 中配置,"0 to disable round-robin occlusion queries for stereo rendering (default), 1 to enable.",ECVF_Scalability | ECVF_RenderThreadSafe
xr.OpenXRFBFoveation.Preview,CVar,int32,1,xr,VR/XR,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`xr.OpenXRFBFoveation.Preview=<值>` / `xr.OpenXRFBFoveation.Preview <值>` 或 INI 中配置,Whether to include FB foveation in VRS preview overlay. This is currently not implemented.,ECVF_RenderThreadSafe
xr.VRS.DynamicFoveation,CVar,int32,0,xr,VR/XR,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`xr.VRS.DynamicFoveation=<值>` / `xr.VRS.DynamicFoveation <值>` 或 INI 中配置,Whether foveation level should adjust based on GPU utilization\n,ECVF_RenderThreadSafe
xr.VRS.FoveationLevel,CVar,int,0,xr,VR/XR,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`xr.VRS.FoveationLevel=<值>` / `xr.VRS.FoveationLevel <值>` 或 INI 中配置,Level of foveated VRS to apply (when Variable Rate Shading is available)\n,ECVF_RenderThreadSafe
xr.VRS.FoveationPreview,CVar,int32,1,xr,VR/XR,All,true,false,false,false,false,,,runtime_low_priority,0;1,Runtime console or user setting if adopted,P3,"Runtime-editable but likely diagnostic, niche, or low optimization value.",,,,untested,untested,,,`xr.VRS.FoveationPreview=<值>` / `xr.VRS.FoveationPreview <值>` 或 INI 中配置,Include foveated VRS in the VRS debug overlay.,ECVF_RenderThreadSafe
